Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.1,0.00013294147690592418,0.4524863798519791,0.14285714285714285,0.6744186046511629,0.49295774647887325,0.6301369863013698,0.543078055964654,0.2708618331053352,0.49580101927764236
1.0,0.17500000000000002,0.000438066925868268,0.6125887580705378,0.14285714285714285,0.4069767441860465,0.5633802816901409,0.4383561643835616,0.36671575846833576,0.17275747508305647,0.24852647906049188
1.0,0.125,0.006196148242084678,0.7037804332592701,0.0,0.3255813953488372,0.49295774647887325,0.547945205479452,0.2614138438880707,0.23803009575923392,0.21949922446266337
1.0,0.35000000000000003,6.0650532741117544e-06,0.30373854165994385,0.0,0.38372093023255816,0.5633802816901409,0.6301369863013698,0.34609720176730485,0.2425249169435216,0.32390870817637935
1.0,0.1,0.042622566778081857,0.5310548371204943,0.0,0.6046511627906976,0.49295774647887325,0.6027397260273972,0.48674521354933725,0.25991792065663477,0.42969200088632836
1.0,0.025,0.00044047001511354425,0.4050864850307938,0.0,0.569767441860465,0.3943661971830986,0.7123287671232876,0.3851251840942562,0.35940803382663844,0.3996454686461334
1.0,0.15000000000000002,9.650577088385778e-06,0.4750069281508223,0.14285714285714285,0.46511627906976744,0.5352112676056338,0.42465753424657526,0.4005891016200294,0.17571059431524547,0.26377132727675606
1.0,0.025,0.0038909478578244973,0.5429726255413199,0.0,0.6627906976744187,0.46478873239436613,0.273972602739726,0.5097569955817378,0.1357380161366872,0.23735874141369376
0.0,0.0,0.0005869748525907195,0.48290902932157703,0.0,0.5813953488372092,0.5633802816901409,0.4657534246575342,0.5213549337260677,0.18272425249169433,0.3688898736982052
1.0,0.325,0.042255823349912854,0.5211191745594781,0.0,0.5348837209302326,0.46478873239436613,0.4657534246575342,0.4105301914580265,0.21547223540579022,0.2921892311101263
1.0,0.2,0.0011875297870496254,0.6106203222758677,0.14285714285714285,0.3372093023255814,0.22535211267605634,0.4383561643835616,0.14138438880706922,0.33720930232558144,0.09935741192111677
1.0,0.05,0.003739987989092411,0.5564250702642592,0.14285714285714285,0.5930232558139534,0.5774647887323944,0.5068493150684932,0.5425257731958764,0.193390452876377,0.4114862619100377
1.0,0.05,0.0022864510328822747,0.5986192200300516,0.2857142857142857,0.4069767441860465,0.6197183098591549,0.3150684931506849,0.39837997054491897,0.11627906976744187,0.2051739419454908
0.0,0.0,0.0014824695774216532,0.4821543155876841,0.14285714285714285,0.3023255813953488,0.3380281690140845,0.3835616438356164,0.17378497790868924,0.23255813953488372,0.10573897629071569
1.0,0.05,0.0004195875039980322,0.5513128087965318,0.2857142857142857,0.627906976744186,0.380281690140845,0.5205479452054794,0.4142120765832106,0.27798810167658194,0.3242743186350543
0.0,0.0,0.00012668054558199866,0.5428679943291839,0.2857142857142857,0.3488372093023256,0.3943661971830986,0.47945205479452047,0.23122238586156113,0.2515856236786469,0.17272324396188787
0.0,0.0,6.815600630837201e-05,0.0,0.0,0.3953488372093023,0.5774647887323944,0.6164383561643836,0.3641384388807069,0.23255813953488372,0.333021271881232
0.0,0.0,7.639005067066553e-05,0.4750378285835652,0.0,0.4186046511627907,0.6338028169014084,0.7534246575342465,0.41752577319587625,0.260007624857034,0.45314646576556616
1.0,0.35000000000000003,3.0143720860975274e-05,0.0,0.14285714285714285,0.6046511627906976,0.6056338028169014,0.5890410958904109,0.5751104565537555,0.2136381553015372,0.4943385774429426
1.0,0.05,0.0016192784514330468,0.7455572316106733,0.7142857142857142,0.38372093023255816,0.4084507042253521,0.5616438356164384,0.26307069219440354,0.2821705426356589,0.22590571681808105
1.0,0.35000000000000003,0.000453393188887843,0.6661882966762281,0.0,0.5465116279069768,0.2535211267605634,0.5753424657534246,0.26767304860088365,0.39671682626538984,0.23475515178373588
1.0,0.125,0.0004741347633577573,0.49446559559508463,0.0,0.6046511627906976,0.7605633802816901,0.3150684931506849,0.6966126656848306,0.09302325581395349,0.36222025260358964
1.0,0.05,0.00019610259294404507,0.4258701552081799,0.0,0.5348837209302326,0.3943661971830986,0.821917808219178,0.36082474226804123,0.41014799154334036,0.4288943053401285
1.0,0.125,0.008207949584047587,0.6152358299513982,0.0,0.47674418604651164,0.47887323943661975,0.42465753424657526,0.3744477172312224,0.19348837209302325,0.246859073786838
1.0,0.125,0.0005898174730697241,0.493019924716376,0.0,0.49999999999999994,0.4084507042253521,0.726027397260274,0.34591310751104565,0.3565891472868217,0.3682445158431199
1.0,0.15000000000000002,0.00014031556885440113,0.6794526007896821,0.2857142857142857,0.7209302325581395,0.5492957746478873,0.3013698630136986,0.632179675994109,0.12600422832980973,0.3176268557500554
0.0,0.0,2.917149688202156e-05,0.7232541597751856,0.2857142857142857,0.569767441860465,0.4084507042253521,0.5890410958904109,0.3956185567010309,0.2945736434108527,0.34580932860624863
1.0,0.15000000000000002,0.002571604087033729,0.6186245122180897,0.2857142857142857,0.6046511627906976,0.6197183098591549,0.410958904109589,0.5861561119293077,0.14883720930232558,0.3738533126523377
0.0,0.0,9.655354601795869e-06,0.4969059474923418,0.14285714285714285,0.6976744186046511,0.3661971830985915,0.3561643835616438,0.4491899852724595,0.2059800664451827,0.25566142255705737
1.0,0.125,0.00019427280530797983,0.42616898977293455,0.2857142857142857,0.5930232558139534,0.4084507042253521,0.6438356164383561,0.41218703976435933,0.3193798449612403,0.3889347440726789
1.0,0.25,8.157604147732037e-06,0.7402630878489523,0.2857142857142857,0.569767441860465,0.5633802816901409,0.47945205479452047,0.5110456553755522,0.1877076411960133,0.3705960558386882
1.0,0.07500000000000001,3.180868428439233e-05,0.0,0.14285714285714285,0.46511627906976744,0.2676056338028169,0.6027397260273972,0.23269513991163476,0.4,0.21564369598936403
1.0,0.2,0.005354856795647942,0.4609153529582373,0.14285714285714285,0.45348837209302323,0.5774647887323944,0.6575342465753424,0.41660530191458023,0.24724602203182375,0.4002769776202083
1.0,0.05,1.869440997368987e-05,0.0,0.2857142857142857,0.5116279069767442,0.5774647887323944,0.6164383561643836,0.46907216494845355,0.23255813953488372,0.4230113006869045
0.0,0.0,0.001513167489838199,0.5346872025466649,0.14285714285714285,0.46511627906976744,0.3943661971830986,0.547945205479452,0.3122238586156112,0.2832980972515856,0.2592510525149568
1.0,0.4,0.00097296927104569,0.4912986923836496,0.14285714285714285,0.5930232558139534,0.3380281690140845,0.726027397260274,0.35787923416789397,0.40697674418604646,0.37994682029692
1.0,0.6000000000000001,0.0009306954436364912,0.6154087159168715,0.0,0.4186046511627907,0.5070422535211268,0.5342465753424657,0.3446244477172312,0.22719141323792483,0.2782627963660536
1.0,0.15000000000000002,4.315527863336076e-05,0.5558115597736601,0.2857142857142857,0.313953488372093,0.4084507042253521,0.5342465753424657,0.21336524300441823,0.2697674418604651,0.17754542432971415
0.0,0.0,0.0007663322610323921,0.7287444626131165,0.14285714285714285,0.47674418604651164,0.19718309859154928,0.3013698630136986,0.19403534609720174,0.2697674418604651,0.0934965654775094
0.0,0.0,6.4570482494098e-05,0.4701981949844686,0.0,0.3953488372093023,0.5492957746478873,0.3972602739726028,0.3486745213549337,0.16152219873150106,0.21738865499667623
1.0,0.2,0.0004648448885318334,0.7193945392677027,0.14285714285714285,0.4302325581395349,0.3380281690140845,0.6438356164383561,0.2547864506627393,0.3651162790697675,0.24921338355860842
1.0,0.15000000000000002,0.005503564066807171,0.48408735278535125,0.42857142857142855,0.5116279069767442,0.5774647887323944,0.42465753424657526,0.46907216494845355,0.16401468788249693,0.3080766674052737
1.0,0.1,0.001174107363123972,0.5334832591038444,0.0,0.5813953488372092,0.46478873239436613,0.5205479452054794,0.44661266568483066,0.2382534409112482,0.34864834921338356
1.0,0.225,1.8742185107790794e-05,0.6657908936424707,0.0,0.4069767441860465,0.49295774647887325,0.5616438356164384,0.3271354933726068,0.24350205198358413,0.2769914690892976
1.0,0.2,0.0007099408814963716,0.35523665526675385,0.14285714285714285,0.313953488372093,0.3943661971830986,0.684931506849315,0.20692194403534608,0.34672304439746304,0.21952138267228008
1.0,0.07500000000000001,0.001050467704827497,0.611820940988583,0.14285714285714285,0.558139534883721,0.18309859154929578,0.3972602739726028,0.22238586156111928,0.34803528468323974,0.1394859295368934
1.0,0.07500000000000001,0.01794515254558515,0.30192499917370674,0.2857142857142857,0.47674418604651164,0.47887323943661975,0.5616438356164384,0.3744477172312224,0.24930232558139534,0.3147185907378684
1.0,0.2,5.539765674672143e-05,0.5107268505398873,0.2857142857142857,0.47674418604651164,0.2957746478873239,0.5342465753424657,0.25717967599410896,0.338152105593966,0.21116496787059605
0.0,0.0,5.126271889028683e-05,0.5606089497431841,0.2857142857142857,0.47674418604651164,0.3661971830985915,0.3835616438356164,0.3022827687776141,0.2192691029900332,0.18307112785286947
1.0,0.15000000000000002,0.00022957146313844434,0.45741323872324885,0.14285714285714285,0.441860465116279,0.5633802816901409,0.5205479452054794,0.39764359351988215,0.20265780730897012,0.31181032572568135
1.0,0.375,7.66169825576449e-05,0.7129304816536502,0.42857142857142855,0.36046511627906974,0.4084507042253521,0.2328767123287671,0.24650220913107512,0.13333333333333333,0.09603091070241523
1.0,0.2,0.0003154807092787181,0.48987707690511434,0.14285714285714285,0.7325581395348837,0.2535211267605634,0.452054794520548,0.367820324005891,0.32284541723666205,0.25594393972966983
1.0,0.1,0.01903244771253434,0.6218972200758155,0.14285714285714285,0.46511627906976744,0.2957746478873239,0.6027397260273972,0.2503681885125184,0.3758642363293526,0.23053401285176153
1.0,0.4,1.8758906404726116e-05,0.7214934218259144,0.0,0.7093023255813953,0.49295774647887325,0.3150684931506849,0.5712444771723122,0.14500683994528044,0.29620263682694437
1.0,0.275,0.001333898465394613,0.4488023833229973,0.14285714285714285,0.49999999999999994,0.5633802816901409,0.5342465753424657,0.4491899852724595,0.20764119601328904,0.35849767338799027
1.0,0.125,0.0038666327033238337,0.551469462256197,0.5714285714285714,0.313953488372093,0.5492957746478873,0.5616438356164384,0.2777982326951399,0.22241014799154332,0.23764956791491246
1.0,0.225,0.00013313257744232787,0.5527524169321072,0.0,0.3488372093023256,0.7746478873239436,0.34246575342465757,0.42010309278350516,0.09891909597117587,0.23155883004653224
1.0,0.225,0.0002309354432170256,0.0,0.0,0.4186046511627907,0.4225352112676056,0.47945205479452047,0.2960235640648012,0.23862487360970677,0.2185464214491469
1.0,0.1,0.000720406024621178,0.5119151481939773,0.2857142857142857,0.45348837209302323,0.3661971830985915,0.410958904109589,0.2868188512518409,0.23255813953488372,0.1846997562596942
1.0,0.15000000000000002,0.00020359612272777432,0.5379962868631895,0.14285714285714285,0.49999999999999994,0.6338028169014084,0.6164383561643836,0.49613402061855666,0.21425848265345024,0.44621925548415686
1.0,0.07500000000000001,0.004672546662958838,0.5766296506862536,0.14285714285714285,0.18604651162790697,0.46478873239436613,0.6575342465753424,0.13991163475699558,0.29520645467489326,0.1504985597163749
1.0,0.1,0.0038609832937164003,0.5465799577055216,0.5714285714285714,0.3953488372093023,0.3380281690140845,0.6712328767123288,0.23269513991163476,0.3790697674418604,0.23890981608686016
0.0,0.0,0.007555200315583425,0.0,0.14285714285714285,0.4302325581395349,0.4084507042253521,0.3150684931506849,0.2962076583210604,0.17054263565891473,0.151371039220031
1.0,0.675,0.00010423817633809162,0.5094789033162618,0.14285714285714285,0.5465116279069768,0.45070422535211263,0.6164383561643836,0.40942562592047127,0.2848837209302325,0.371859073786838
1.0,0.1,0.00010985414335165473,0.6146187991583347,0.5714285714285714,0.6976744186046511,0.43661971830985913,0.4383561643835616,0.5117820324005891,0.21474517565561604,0.34456015953910923
1.0,0.30000000000000004,3.055219825753814e-06,0.7314944055548808,0.14285714285714285,0.47674418604651164,0.5492957746478873,0.6027397260273972,0.41955081001472755,0.2376321353065539,0.3730777753157545
1.0,0.025,0.00010173953682461353,0.6455644091162535,0.14285714285714285,0.441860465116279,0.6619718309859155,0.273972602739726,0.4569219440353461,0.09523809523809523,0.21192111677376466
1.0,0.25,1.0847344197613817e-05,0.3507813213533529,0.14285714285714285,0.5348837209302326,0.5774647887323944,0.6301369863013698,0.4900589101620029,0.23745410036719708,0.4495346775980501
1.0,0.125,7.714012027604997e-05,0.40010251903065736,0.14285714285714285,0.38372093023255816,0.5492957746478873,0.452054794520548,0.33854933726067743,0.18181818181818182,0.2361261910037669
0.0,0.0,0.005413214121952217,0.3680270875540293,0.14285714285714285,0.313953488372093,0.46478873239436613,0.6027397260273972,0.2391384388807069,0.2724252491694352,0.22107245734544648
1.0,0.125,8.948282617102258e-06,0.6288586181991423,0.14285714285714285,0.6744186046511629,0.8591549295774649,0.5890410958904109,0.8589837997054492,0.15282392026578073,0.7292432971415909
1.0,0.05,0.0016486744914453425,0.3351081524924621,0.0,0.8255813953488371,0.323943661971831,0.5068493150684932,0.49061119293078054,0.3041144901610018,0.37321349434965656
0.0,0.0,1.633909586251453e-05,0.6664259170925744,0.2857142857142857,0.5232558139534884,0.23943661971830985,0.42465753424657526,0.24539764359351984,0.3171247357293868,0.16336970972745402
1.0,0.6000000000000001,0.010744441336273844,0.4762366871450484,0.0,0.5813953488372092,0.3380281690140845,0.3972602739726028,0.35051546391752575,0.2395348837209302,0.21852426323953025
1.0,0.15000000000000002,9.2050739628947e-05,0.5371119086551916,0.14285714285714285,0.47674418604651164,0.46478873239436613,0.6575342465753424,0.36542709867452133,0.29520645467489326,0.354077110569466
1.0,0.375,0.006141873300989328,0.6759524422782849,0.7142857142857142,0.6046511627906976,0.3380281690140845,0.4657534246575342,0.36524300441826213,0.27441860465116275,0.26084644360735654
1.0,0.275,0.001892325286603328,0.5996140966209594,0.0,0.5232558139534884,0.5070422535211268,0.684931506849315,0.430780559646539,0.28622540250447226,0.42834035009971194
0.0,0.0,0.00019554840138847438,0.5096729110965214,0.14285714285714285,0.558139534883721,0.704225352112676,0.7397260273972602,0.6038291605301915,0.23255813953488372,0.6307112785286948
1.0,0.15000000000000002,0.0004249024876667596,0.5967305777579076,0.14285714285714285,0.5232558139534884,0.43661971830985913,0.36986301369863006,0.38199558173784975,0.1850569025235032,0.22414413915355638
1.0,0.0,9.760698772488397e-05,0.5348524611901321,0.0,0.48837209302325585,0.4084507042253521,0.410958904109589,0.3376288659793814,0.21395348837209302,0.21680700199423883
1.0,0.07500000000000001,9.009912540092443e-05,0.5366838007610503,0.0,0.36046511627906974,0.6056338028169014,0.452054794520548,0.34701767304860087,0.16633819471817105,0.2418596277420784
0.0,0.0,8.039838442173269e-05,0.3345634834722777,0.0,0.441860465116279,0.45070422535211263,0.6438356164383561,0.32989690721649484,0.2965116279069767,0.3158874362951474
1.0,0.05,1.6826402230343913e-05,0.0,0.14285714285714285,0.4302325581395349,0.5211267605633803,0.547945205479452,0.36248159057437407,0.22729267222465996,0.29857079547972526
1.0,0.07500000000000001,0.00015692220546788081,0.6497357719641937,0.2857142857142857,0.558139534883721,0.2676056338028169,0.3561643835616438,0.28424153166421207,0.2564784053156146,0.16135608242853977
1.0,0.125,1.4877176759026392e-05,0.34884632843209445,0.2857142857142857,0.4069767441860465,0.5070422535211268,0.6301369863013698,0.33505154639175255,0.2647584973166368,0.31426988699313096
0.0,0.0,0.014665881673438253,0.21939541934331883,0.0,0.5465116279069768,0.5492957746478873,0.410958904109589,0.4803019145802651,0.16659619450317126,0.30696321737203636
1.0,0.17500000000000002,0.01692480228529487,0.5474496679865845,0.0,0.7093023255813953,0.45070422535211263,0.5205479452054794,0.5331369661266567,0.24418604651162792,0.413738089962331
1.0,0.05,0.004591768466221003,0.23055164899768188,0.14285714285714285,0.22093023255813954,0.647887323943662,0.5068493150684932,0.23159057437407954,0.1740435108777194,0.18225681364945712
1.0,0.2,0.00016711980784172212,0.635180103563387,0.42857142857142855,0.6395348837209303,0.43661971830985913,0.2191780821917808,0.46851988217967594,0.11974270163285503,0.1846997562596942
1.0,0.15000000000000002,1.720860330315127e-05,0.49503705802847026,0.14285714285714285,0.558139534883721,0.5774647887323944,0.726027397260274,0.5110456553755522,0.2717258261933905,0.5297363173055617
1.0,0.35000000000000003,3.7587086753898564e-05,0.46816443802184815,0.0,0.5232558139534884,0.5633802816901409,0.6575342465753424,0.46980854197349037,0.25249169435215946,0.4483048969643253
