Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.0625,3.290969294797122e-05,0.690487721846957,0.0,0.6352941176470588,0.5125000000000001,0.48837209302325585,0.43689175026201527,0.1318534961154273,0.39102094773235707
0.0,0.0,0.00043485490917703106,0.46208036973758987,0.0,0.4,0.275,0.5465116279069768,0.15870639317263063,0.24290657439446364,0.17300183038438072
1.0,0.14583333333333331,0.0001429185535555963,0.2903805162319456,0.14285714285714285,0.2823529411764706,0.36250000000000004,0.5465116279069768,0.14133852373109748,0.19741750358680057,0.15678259101077893
1.0,0.25,0.00014867692954001198,0.4667721610887085,0.14285714285714285,0.3529411764705882,0.4625,0.38372093023255816,0.22368618056595302,0.1142857142857143,0.16741407362212732
1.0,0.08333333333333333,0.002844435400203139,0.5156215368249041,0.0,0.44705882352941173,0.525,0.4069767441860465,0.31681389429555323,0.10762527233115468,0.24487492373398415
1.0,0.16666666666666666,0.005932330343451089,0.5127602223326796,0.0,0.6117647058823529,0.5625,0.48837209302325585,0.4569546339272347,0.12094943240454076,0.4080536912751677
1.0,0.020833333333333332,9.219416972579706e-05,0.6255616257107619,0.2857142857142857,0.5176470588235295,0.4375,0.441860465116279,0.31082497379847285,0.13767209011264078,0.25914175310148463
1.0,0.20833333333333331,0.0024423006078099834,0.6181284282798746,0.14285714285714285,0.2588235294117647,0.45000000000000007,0.6395348837209303,0.16050306932175476,0.19264705882352942,0.20396583282489322
1.0,0.14583333333333331,0.0025398539498669554,0.6136757043260895,0.0,0.44705882352941173,0.4375,0.48837209302325585,0.268603084294056,0.15168961201501877,0.2481492780150498
1.0,0.16666666666666666,0.01362102004758092,0.4856077117596616,0.0,0.5529411764705883,0.36250000000000004,0.49999999999999994,0.2825273244497679,0.1813486370157819,0.26570317266625987
0.0,0.0,0.00010026209378626681,0.5432973352041545,0.0,0.6,0.35,0.48837209302325585,0.298248240754604,0.18235294117647058,0.27331706324994914
1.0,0.14583333333333331,3.992765671498624e-05,0.3494889934381995,0.0,0.5764705882352941,0.525,0.48837209302325585,0.4057493636771972,0.1289760348583878,0.3645820622330689
1.0,0.14583333333333331,0.0039797231959783665,0.7120747958699797,0.14285714285714285,0.32941176470588235,0.5,0.46511627906976744,0.22518341069022307,0.12850678733031676,0.2017693715680293
1.0,0.1875,0.0006419832740814855,0.4794674642574569,0.14285714285714285,0.5058823529411764,0.5875,0.6162790697674418,0.3954184758197335,0.14675972083748753,0.43995576571079925
0.0,0.0,7.955636640197494e-05,0.4605324270755444,0.14285714285714285,0.6,0.4625,0.441860465116279,0.3777511603533463,0.13109243697478992,0.3114144803742119
1.0,0.125,0.0001992645997899343,0.7114126766049509,0.2857142857142857,0.3764705882352941,0.325,0.313953488372093,0.17248091031591556,0.1281733746130031,0.10858246898515356
1.0,0.0625,5.0738966611652754e-05,0.5397776485847905,0.14285714285714285,0.3764705882352941,0.6,0.6162790697674418,0.3042371612516844,0.14392156862745098,0.34551555826723607
1.0,0.08333333333333333,0.0011592381921219314,0.21551270120491098,0.14285714285714285,0.5058823529411764,0.55,0.38372093023255816,0.37251085491840097,0.09705882352941175,0.27101891397193406
0.0,0.0,0.0007759243025584977,0.5064432972789972,0.14285714285714285,0.4,0.475,0.627906976744186,0.2593202575235814,0.18070588235294116,0.3043319097010372
1.0,0.0625,0.00013286190261985035,0.7317425858661333,0.2857142857142857,0.4,0.525,0.558139534883721,0.28447372361131906,0.14727668845315903,0.2962172056131787
1.0,0.08333333333333333,0.0001071469896688683,0.5311491141672352,0.14285714285714285,0.4117647058823529,0.6125,0.5116279069767442,0.3376253930229076,0.11687560270009642,0.3200833841773439
1.0,0.08333333333333333,0.010274085681725383,0.4654915767150604,0.2857142857142857,0.5764705882352941,0.3125,0.5930232558139534,0.26066776463542446,0.2391096979332273,0.28966595485051855
1.0,0.08333333333333333,0.001923027797330554,0.5522899040676494,0.14285714285714285,0.44705882352941173,0.525,0.5232558139534884,0.31681389429555323,0.1381263616557734,0.3080231848688224
1.0,0.25,8.91190256024323e-06,0.4576486297559846,0.0,0.5294117647058824,0.6,0.47674418604651164,0.4210211109447522,0.11098039215686273,0.3694630872483221
1.0,0.041666666666666664,2.7196888156847823e-06,0.005580987172235508,0.0,0.6352941176470588,0.35,0.47674418604651164,0.3162150022458452,0.17823529411764708,0.28226560911124665
1.0,0.020833333333333332,0.0007077680258705258,0.005580987172235508,0.2857142857142857,0.5058823529411764,0.5375,0.45348837209302323,0.3648749812846235,0.1172192513368984,0.30848840756558876
1.0,0.16666666666666666,0.0010051747475347688,0.6396671642241263,0.14285714285714285,0.32941176470588235,0.2625,0.4186046511627907,0.12277287019014824,0.19607843137254902,0.10622330689444784
1.0,0.20833333333333331,3.7674616918614655e-05,0.39443197792486134,0.2857142857142857,0.6,0.4625,0.36046511627906974,0.3777511603533463,0.10756302521008404,0.25996796827333735
1.0,0.20833333333333331,9.019450576413071e-05,0.005580987172235508,0.14285714285714285,0.49411764705882355,0.36250000000000004,0.5116279069767442,0.2518341069022309,0.18536585365853658,0.24433597722188324
0.0,0.0,0.0014270400437757613,0.3828608161228852,0.0,0.6235294117647059,0.475,0.5813953488372092,0.40155711932924093,0.16752941176470587,0.42305267439495625
1.0,0.08333333333333333,3.7127762599106996e-05,0.48184352439302464,0.0,0.5529411764705883,0.8,0.49999999999999994,0.5707441233717623,0.0869969040247678,0.5152837095790116
1.0,0.125,0.0016671254956692112,0.5816584719883645,0.14285714285714285,0.5882352941176471,0.5125000000000001,0.5348837209302326,0.4051504716274892,0.14428412874583796,0.39533251982916406
1.0,0.10416666666666666,0.00011422510741102917,0.3815024786380353,0.0,0.4235294117647058,0.45000000000000007,0.441860465116279,0.2611169336727055,0.13431372549019607,0.22031726662599146
1.0,0.0625,0.00036716528150837236,0.5135000947089102,0.14285714285714285,0.5529411764705883,0.4125,0.5813953488372092,0.3154663871837102,0.18875816993464054,0.3382702867602196
1.0,0.125,0.0009842010615339185,0.7586976222723882,0.2857142857142857,0.5176470588235295,0.55,0.4302325581395349,0.38089534361431354,0.10882352941176471,0.3064673581452105
0.0,0.0,0.0036670829358203716,0.42827444112843566,0.0,0.3529411764705882,0.3375,0.38372093023255816,0.1667914358436892,0.14962292609351432,0.1278065893837706
1.0,0.0625,0.02195494316329784,0.49448280785032883,0.14285714285714285,0.4117647058823529,0.5625,0.46511627906976744,0.3118730348854619,0.11517027863777088,0.2724222086638194
1.0,0.125,0.001662026990563668,0.5530689340348227,0.14285714285714285,0.44705882352941173,0.4375,0.569767441860465,0.268603084294056,0.17622027534418025,0.28662294081757167
1.0,0.125,0.0002471344040719035,0.5215618745207178,0.0,0.6,0.4625,0.45348837209302323,0.3777511603533463,0.13445378151260504,0.31876398210290824
1.0,0.1875,6.618760113774426e-05,0.45781818774547267,0.42857142857142855,0.5058823529411764,0.625,0.6627906976744187,0.418326096721066,0.149146110056926,0.49583587553386205
1.0,0.25,5.076630932762814e-06,0.005580987172235508,0.14285714285714285,0.5764705882352941,0.4375,0.441860465116279,0.3460098817188202,0.13767209011264078,0.28662294081757167
0.0,0.0,0.001259863032606805,0.4975342895904323,0.14285714285714285,0.43529411764705883,0.3125,0.6046511627906976,0.19419074711783202,0.24356120826709063,0.2273032336790726
1.0,0.041666666666666664,0.0023953112389824213,0.5497828814628528,0.0,0.43529411764705883,0.55,0.6395348837209303,0.3222039227429256,0.16176470588235295,0.37693715680292855
1.0,0.125,8.437233010910578e-05,0.6434993621434529,0.14285714285714285,0.4,0.6,0.313953488372093,0.3222039227429256,0.07254901960784314,0.1975594874923734
1.0,0.10416666666666666,0.00042770023183013906,0.49168182227812124,0.14285714285714285,0.38823529411764707,0.3,0.4302325581395349,0.1658930977691271,0.18235294117647058,0.14219035997559487
1.0,0.10416666666666666,0.00011448030609346606,0.610368293068151,0.14285714285714285,0.5529411764705883,0.525,0.6395348837209303,0.3895792783350801,0.16862745098039217,0.44900854179377664
1.0,0.10416666666666666,3.218602239848941e-05,0.5253875149487384,0.2857142857142857,0.4235294117647058,0.5125000000000001,0.2558139534883721,0.2940559964066477,0.06970033296337402,0.15118974984746797
1.0,0.10416666666666666,0.0001372895997601307,0.45617506778104056,0.14285714285714285,0.5647058823529412,0.48750000000000004,0.49999999999999994,0.37251085491840097,0.1411764705882353,0.3436241610738255
1.0,0.020833333333333332,0.00011780153466060929,0.47228869748924907,0.0,0.3764705882352941,0.4375,0.5116279069767442,0.2263811947896392,0.15869837296620776,0.2218629245474883
1.0,0.16666666666666666,0.0001742605974543122,0.4976515750063655,0.14285714285714285,0.6823529411764706,0.5,0.6046511627906976,0.4587513100763587,0.1665158371040724,0.4968273337400854
1.0,0.20833333333333331,8.24710999249508e-05,0.5454506279922068,0.14285714285714285,0.3529411764705882,0.38749999999999996,0.5232558139534884,0.1895493337325947,0.17948016415868673,0.19349705104738663
1.0,0.020833333333333332,1.0973543344787125e-05,0.5639386316239329,0.14285714285714285,0.43529411764705883,0.5375,0.26744186046511625,0.3154663871837102,0.06930481283422459,0.1683877364246492
1.0,0.0625,2.307542943549173e-05,0.5867922382535191,0.0,0.43529411764705883,0.45000000000000007,0.5813953488372092,0.268303638269202,0.17549019607843136,0.29182428309945085
1.0,0.0625,0.0006398742392559176,0.39369828832614795,0.0,0.45882352941176474,0.42500000000000004,0.5465116279069768,0.268603084294056,0.17340153452685422,0.27563046573113686
1.0,0.08333333333333333,2.185776715072133e-05,0.4598703078105155,0.0,0.4117647058823529,0.6125,0.6627906976744187,0.3376253930229076,0.151976856316297,0.406769880008135
1.0,0.35416666666666663,5.0494705015605996e-05,0.6266426749918079,0.2857142857142857,0.2588235294117647,0.525,0.46511627906976744,0.18745321155861655,0.12287581699346403,0.1710189139719341
1.0,0.041666666666666664,0.0004218689419364557,0.5982369341517334,0.0,0.47058823529411764,0.38749999999999996,0.4186046511627907,0.25393022907620905,0.14500683994528044,0.20420988407565588
1.0,0.0,0.001871898741304319,0.5753070732661011,0.14285714285714285,0.5176470588235295,0.3125,0.4186046511627907,0.2329690073364276,0.17233704292527824,0.1885499288183852
0.0,0.0,0.003448264648412575,0.5345852396116693,0.0,0.5176470588235295,0.48750000000000004,0.45348837209302323,0.3419673603832909,0.12825836216839676,0.2902074435631482
1.0,0.020833333333333332,0.00010072874280558001,0.5259606396888977,0.0,0.4235294117647058,0.3125,0.36046511627906974,0.18865099565803264,0.15007949125596182,0.13474679682733373
1.0,0.08333333333333333,0.00020496282179920415,0.46806511101739107,0.2857142857142857,0.5411764705882353,0.5625,0.49999999999999994,0.4057493636771972,0.12383900928792568,0.37240695546064667
1.0,0.14583333333333331,0.0009408974908198381,0.7071158335873582,0.14285714285714285,0.29411764705882354,0.5,0.558139534883721,0.2018266207516095,0.15384615384615383,0.2176327028676022
1.0,0.25,8.306899398094585e-05,0.8297478532178642,0.5714285714285714,0.3176470588235294,0.3375,0.6511627906976745,0.149273843389729,0.2467571644042232,0.19542403904820013
0.0,0.0,3.1568077017445745e-05,0.30578706102045433,0.14285714285714285,0.4117647058823529,0.325,0.558139534883721,0.1895493337325947,0.21919504643962848,0.20595891803945496
1.0,0.041666666666666664,9.225432370094293e-06,0.4146801995800583,0.14285714285714285,0.3529411764705882,0.4125,0.4069767441860465,0.2009282826770475,0.1338562091503268,0.1602654057352044
1.0,0.10416666666666666,5.358807761628768e-05,0.005580987172235508,0.0,0.32941176470588235,0.45000000000000007,0.47674418604651164,0.20362329690073366,0.1446078431372549,0.18859060402684563
1.0,0.14583333333333331,8.332601551111446e-05,0.48280972389776544,0.2857142857142857,0.44705882352941173,0.5750000000000001,0.49999999999999994,0.3443629285821231,0.12129817444219065,0.3192495424039048
1.0,0.0625,4.288067004032762e-05,0.5294889447254071,0.0,0.7294117647058823,0.5375,0.4302325581395349,0.5213355292708489,0.11122994652406418,0.4137736424649176
1.0,0.125,4.6023259529765e-05,0.5447409200759846,0.0,0.7058823529411765,0.42500000000000004,0.36046511627906974,0.4132355142985477,0.11611253196930946,0.2834655277608297
1.0,0.08333333333333333,0.00013655863781972214,0.42180819262986696,0.2857142857142857,0.3176470588235294,0.6625,0.5232558139534884,0.28552178469830813,0.11076923076923076,0.27986322961155174
1.0,0.125,0.004429964762858611,0.5349149877459225,0.0,0.3411764705882353,0.475,0.5116279069767442,0.22188950441682886,0.14776470588235294,0.21789709172259508
0.0,0.0,0.0002464107335224217,0.7052733658872185,0.2857142857142857,0.6,0.3375,0.441860465116279,0.2894145830214104,0.17073906485671192,0.24241915802318484
1.0,0.08333333333333333,0.008668477651305321,0.693115777005576,0.0,0.43529411764705883,0.35,0.5232558139534884,0.21440335379547837,0.19470588235294117,0.2158633312995729
1.0,0.125,8.689332852203612e-05,0.32775072240134584,0.0,0.44705882352941173,0.475,0.5930232558139534,0.2892648600089834,0.17082352941176468,0.3183140126093146
1.0,0.08333333333333333,2.7997118311060703e-05,0.6109490994409834,0.42857142857142855,0.4235294117647058,0.625,0.6046511627906976,0.3533463093277437,0.13586337760910816,0.3894447834045149
1.0,0.020833333333333332,0.003194094052096339,0.5925000660433055,0.14285714285714285,0.3058823529411765,0.55,0.47674418604651164,0.2299745470878874,0.12058823529411763,0.2105145413870246
0.0,0.0,0.0013357463608294202,0.4986556206037876,0.42857142857142855,0.3529411764705882,0.55,0.3255813953488372,0.2635125018715377,0.0823529411764706,0.1680902989627822
0.0,0.0,0.001819005168673806,0.4410658583840431,0.0,0.36470588235294116,0.25,0.5232558139534884,0.13175625093576881,0.24926470588235292,0.14148871262965224
1.0,0.125,0.0071918124008819705,0.35674438917624235,0.2857142857142857,0.47058823529411764,0.5125000000000001,0.38372093023255816,0.32579727504117384,0.10388457269700332,0.23849908480780965
1.0,0.16666666666666666,5.037439706531431e-05,0.4058710531162417,0.5714285714285714,0.5058823529411764,0.5875,0.4069767441860465,0.3954184758197335,0.09651046859421734,0.30226510067114093
1.0,0.25,7.38125731994128e-05,0.4346618123744358,0.0,0.5058823529411764,0.5125000000000001,0.49999999999999994,0.34960323401706844,0.13496115427302996,0.323787370347773
1.0,0.2708333333333333,0.00026671725725347295,0.7075233348328132,0.2857142857142857,0.4,0.475,0.6162790697674418,0.2593202575235814,0.17741176470588235,0.298993288590604
1.0,0.08333333333333333,7.1966028447208585e-06,0.5828131525289341,0.14285714285714285,0.6470588235294118,0.4125,0.4186046511627907,0.36936667165743375,0.13751633986928105,0.29045149481391086
1.0,0.20833333333333331,4.03122775863733e-05,0.4803109449963251,0.0,0.5176470588235295,0.7000000000000001,0.558139534883721,0.4743225033687678,0.11211072664359861,0.4767337807606264
1.0,0.5416666666666666,0.00035766459913079255,0.46436162728455976,0.0,0.5411764705882353,0.375,0.5348837209302326,0.28447372361131906,0.18823529411764708,0.28468578401464306
0.0,0.0,0.0015295679372925215,0.5329297540922026,0.14285714285714285,0.3764705882352941,0.5,0.48837209302325585,0.2563257972750412,0.134841628959276,0.23772625584706122
1.0,0.08333333333333333,0.00014732073082763297,0.5385448402192302,0.14285714285714285,0.47058823529411764,0.325,0.6395348837209303,0.21799670609372662,0.24953560371517028,0.26546674801708353
1.0,0.125,0.013427995055576568,0.3887423237538378,0.0,0.49411764705882355,0.42500000000000004,0.5116279069767442,0.2892648600089834,0.16265984654731455,0.2773845840959935
1.0,0.041666666666666664,8.082324557550104e-05,0.3995020428458988,0.0,0.48235294117647054,0.3,0.313953488372093,0.20901332534810602,0.13660130718954247,0.13029286150091518
1.0,0.0,0.0029863659702881584,0.005580987172235508,0.14285714285714285,0.6,0.48750000000000004,0.49999999999999994,0.3954184758197335,0.1411764705882353,0.3634609517998779
0.0,0.0,0.0008050351808336223,0.5614252388847245,0.0,0.6470588235294118,0.525,0.6627906976744187,0.45425961970354845,0.1747276688453159,0.5354942037827944
1.0,0.20833333333333331,4.938094505154206e-06,0.44892023411368115,0.2857142857142857,0.38823529411764707,0.475,0.47674418604651164,0.2518341069022309,0.13788235294117646,0.22870144396990036
1.0,0.020833333333333332,2.031016942651464e-05,0.43410704860993365,0.0,0.5411764705882353,0.65,0.5930232558139534,0.46234466237460703,0.12830882352941175,0.49170225747406954
1.0,0.041666666666666664,0.0002498632071262467,0.5076367606967205,0.2857142857142857,0.5411764705882353,0.38749999999999996,0.4186046511627907,0.2925587662823776,0.14500683994528044,0.23306894447834045
1.0,0.20833333333333331,0.0034617828871908044,0.698571235058522,0.0,0.5411764705882353,0.5375,0.441860465116279,0.3895792783350801,0.11422459893048129,0.32065283709579007
